	Utterance	PredictedTextSpan	PredictedTextSpanLabel	PredictedIndices
5109	Or we could put it right here . Aw ! Cute , right ?	Or we could put it right here . Aw ! Cute , right ?	other	0_13
5110	Or over here . You would not even notice it .	Or over here . You would not even notice it .	whole_utterance	0_10
5111	""" Where is the baby ? "" "" Oh , it is right over ... """	""" Where is the baby ? "" "" Oh , it is right over ... """	whole_utterance	0_15
5112	Honey , it is not just a matter of where you put it .	it is not just a matter of where you put it	last_part	2_12
5113	A baby changes everything . They cry all the time .	A baby changes everything . They cry all the time .	whole_utterance	0_10
5114	Imagine bringing home some girl ... and trying to score when there is a screaming baby .	Imagine bringing home some girl ... and trying to score when there is a screaming baby .	whole_utterance	0_16
5115	I could use a challenge . It is getting pretty easy .	I could use a challenge . It is getting pretty easy .	whole_utterance	0_11
5116	It is so sweet that you want me to stay , but I can not do that to you .	It is so sweet that you want me to stay , but I can not do that to you .	other	0_19
5117	I mean , it would disrupt your entire life .	it would disrupt your entire life	last_part	3_8
5118	It is just ... I love living with you so much .	It is just ... I love living with you so much .	other	0_11
5119	I wish things did not have to change .	I wish things did not have to change .	other	0_8
5120	I know .	I know .	whole_utterance	0_2
5121	You know , I blame Ross for this .	I blame Ross for this	last_part	3_7
5122	I do too , a little bit .	I do too , a little bit .	whole_utterance	0_7
5123	Yeah .	Yeah .	whole_utterance	0_1
5124	I am gonna miss you .	I am gonna miss you .	whole_utterance	0_5
5125	You are the hottest roommate I ever had .	You are the hottest roommate I ever had .	whole_utterance	0_8
5126	Mm . Ooh .	Mm . Ooh .	whole_utterance	0_3
5127	Are you really pregnant ?	Are you really pregnant ?	whole_utterance	0_4
5128	Well , uh , yes and no .	yes and no	last_part	4_6
5129	Except , not no .	Except , not no .	whole_utterance	0_4
5130	So to sum it up , yeah .	So to sum it up , yeah .	other	0_7
5131	Who is the father ? Oh , no . Please do not tell me it is her .	Please do not tell me it is her	last_part	9_16
5132	No , it is Ross . It is Ross . You like Ross .	You like Ross	last_part	10_12
5133	Oh , Daddy , I hope you are okay with all this .	Oh , Daddy , I hope you are okay with all this .	other	0_12
5134	I mean , think about it , this is a good thing . This is your first grandchild .	I mean , think about it , this is a good thing . This is your first grandchild .	other	0_18
5135	You are gonna be a poppy .	You are gonna be a poppy .	whole_utterance	0_6
5136	That is true . I am a poppy .	I am a poppy	last_part	4_7
5137	So tonight the night of the big bachelor party ?	So tonight the night of the big bachelor party	last_part	0_8
5138	Yeah , hey , thanks for giving me that girl number .	thanks for giving me that girl number	last_part	4_10
5139	No problem . So who is the party for ?	So who is the party for	last_part	3_8
5140	My husband .	My husband .	whole_utterance	0_2
5141	You hired your husband a hooker ?	You hired your husband a hooker ?	whole_utterance	0_6
5142	She is a stripper .	She is a stripper .	whole_utterance	0_4
5143	No , she is a hooker .	she is a hooker	last_part	2_5
5144	Is that what they call strippers sometimes ?	Is that what they call strippers sometimes ?	whole_utterance	0_7
5145	When they are hookers .	When they are hookers .	whole_utterance	0_4
5146	Should I leave this open for you too ?	Should I leave this open for you too ?	whole_utterance	0_8
5147	I am not sure yet . Why did not you just tell me about all this ?	Why did not you just tell me about all this	last_part	6_15
5148	Because what is going on with Rachel has nothing to do with how I feel about you .	Because what is going on with Rachel has nothing to do with how I feel about you .	other	0_17
5149	Well , you still should have told me .	you still should have told me	last_part	2_7
5150	I know , and I was going to ... but I thought it was better that you heard it from Rachel father .	I know , and I was going to ... but I thought it was better that you heard it from Rachel father .	other	0_22
5151	Look , I made a mistake ... but it is only because I really , really like you . Really .	Look , I made a mistake ... but it is only because I really , really like you . Really .	other	0_20
5152	Okay . I guess you can close the door now .	I guess you can close the door now	last_part	2_9
5153	Forgot my purse . Oh , you guys made up .	you guys made up	last_part	6_9
5154	He is a good kisser , is not he ?	He is a good kisser	first_part	0_4
5155	I am going .	I am going .	whole_utterance	0_3
5156	I swear I did not know she was a hooker . I mean ...	I swear I did not know she was a hooker . I mean ...	other	0_13
5157	Did you let her smoke in here ?	Did you let her smoke in here ?	whole_utterance	0_7
5158	Her ass ... print is still on your grandmother quilt .	Her ass ... print is still on your grandmother quilt .	whole_utterance	0_10
5159	Do you really want to talk about smoking ?	Do you really want to talk about smoking ?	whole_utterance	0_8
5160	You know what ? I am gonna make this up to you .	I am gonna make this up to you	last_part	4_11
5161	I promised you a stripper ...	I promised you a stripper ...	whole_utterance	0_5
5162	You fall for it every time .	You fall for it every time .	whole_utterance	0_6
5163	Hey . Look , I brought you my old maternity clothes .	I brought you my old maternity clothes	last_part	4_10
5164	Oh , Pheebs , that is so sweet . Oh , those are so cute .	Oh , Pheebs , that is so sweet . Oh , those are so cute .	other	0_15
5165	And look . See how they expand as the baby grows ?	See how they expand as the baby grows	last_part	3_10
5166	And then after the baby born , they are great for shoplifting melons .	And then after the baby born , they are great for shoplifting melons .	whole_utterance	0_13
5167	Oh , good , you are all here . Okay , Thanksgiving tomorrow , 4 : 00 .	Oh , good , you are all here . Okay , Thanksgiving tomorrow , 4 : 00 .	other	0_17
5168	Oh . And guess who I invited ? Remember that guy Will Culvert from high school ?	Oh . And guess who I invited ? Remember that guy Will Culvert from high school ?	other	0_16
5169	No .	No .	whole_utterance	0_1
5170	He was in Ross class .	He was in Ross class .	whole_utterance	0_5
5171	Marching band , was kind of overweight . Well , really overweight .	Marching band , was kind of overweight . Well , really overweight .	whole_utterance	0_12
5172	I mean , I was his thin friend .	I was his thin friend	last_part	3_7
5173	Wow , I do not remember him .	I do not remember him	last_part	2_6
5174	Are you sure you are not talking about your imaginary boyfriend ?	Are you sure you are not talking about your imaginary boyfriend ?	whole_utterance	0_11
5175	No , that was Jared .	No , that was Jared .	whole_utterance	0_5
5176	Wow . Have not thought about him in a long time .	Have not thought about him in a long time	last_part	2_10
5177	Anyway , um , Will here on business ...	Anyway , um , Will here on business ...	other	0_8
5178	... and he did not have a place to go so I invited him here .	... and he did not have a place to go so I invited him here .	other	0_15
5179	Oh , that is nice .	that is nice	last_part	2_4
5180	Oh , by the way , he is lost a bunch of weight .	he is lost a bunch of weight	last_part	6_12
5181	I mean , he looks good . Okay , I mean really , really gorgeous .	I mean , he looks good . Okay , I mean really , really gorgeous .	other	0_15
5182	Yeah .	Yeah .	whole_utterance	0_1
5183	So , what do you do now ?	what do you do now	last_part	2_6
5184	So how long are you in town ?	So how long are you in town ?	whole_utterance	0_7
5185	Hi .	Hi .	whole_utterance	0_1
5186	Hey , sweetie . Oh , good .	Hey , sweetie . Oh , good .	whole_utterance	0_7
5187	Rachel Green .	Rachel Green .	whole_utterance	0_2
5188	Hey .	Hey .	whole_utterance	0_1
5189	Hey . So , what do you think ?	what do you think	last_part	4_7
5190	New haircut ? Necklace ? Dress ? Boots ? Boots !	New haircut ? Necklace ? Dress ? Boots ? Boots !	whole_utterance	0_10
5191	Yes ! They are a little more than I usually spend on boots . Um , or rent .	Yes ! They are a little more than I usually spend on boots . Um , or rent .	other	0_18
5192	Oh , my God .	Oh , my God .	whole_utterance	0_4
5193	I know .	I know .	whole_utterance	0_2
5194	I will miss being able to afford food .	I will miss being able to afford food .	whole_utterance	0_8
5195	I am sorry . They just looked so good . The saleswoman was like :	The saleswoman was like :	last_part	10_14
5196	""" These are too expensive for you . """	""" These are too expensive for you . """	whole_utterance	0_8
5197	She had a point .	She had a point .	whole_utterance	0_4
5198	Hey .	Hey .	whole_utterance	0_1
5199	Hi . Oh , my God .	Hi . Oh , my God .	whole_utterance	0_6
5200	Oh , Monica , those boots are amazing !	those boots are amazing	last_part	4_7
5201	They are mine !	They are mine !	whole_utterance	0_3
5202	Too bad we will have to return them .	Too bad we will have to return them .	other	0_8
5203	Return them ? Shh ! They are gonna hear you .	They are gonna hear you	last_part	5_9
5204	Honey , I am not returning them .	I am not returning them	last_part	2_6
5205	I know they cost a lot , but I will wear them all the time . You will see !	I know they cost a lot , but I will wear them all the time . You will see !	other	0_19
5206	Besides , I love the compliments .	I love the compliments	last_part	2_5
5207	I mean , have you ever had something so beautiful everyone wanted it ?	have you ever had something so beautiful everyone wanted it	last_part	3_12
5208	I have you .	I have you .	whole_utterance	0_3
5209	Nice try . I am keeping the boots .	I am keeping the boots	last_part	3_7
5210	Right . Hi , Dina . Nice to meet you .	Right . Hi , Dina . Nice to meet you .	other	0_10
5211	Hi .	Hi .	whole_utterance	0_1
5212	Thanks so much for meeting with me . Joey told me so much about you .	Thanks so much for meeting with me . Joey told me so much about you .	other	0_15
5213	This is so exciting for her .	This is so exciting for her .	whole_utterance	0_6
5214	Well , I will let you two fash ... ists get down to business .	Well , I will let you two fash ... ists get down to business .	other	0_14
5215	Okay . All right , Dina .	Okay	first_part	0_0
5216	Let us talk about the different areas of fashion ...	Let us talk about the different areas of fashion ...	whole_utterance	0_9
5217	... you could get involved in .	... you could get involved in .	whole_utterance	0_6
5218	Let us see . There is design . But you may need another degree for that .	Let us see . There is design . But you may need another degree for that .	other	0_16
5219	Uh , there is sales , which is great . You get to travel .	Uh , there is sales , which is great . You get to travel .	other	0_14
5220	I do not care about fashion ! I am pregnant .	I do not care about fashion ! I am pregnant .	whole_utterance	0_10
5221	And I know you are too , so you gotta help me .	And I know you are too , so you gotta help me .	other	0_12
5222	And there is marketing .	And there is marketing .	whole_utterance	0_4
5223	Ow , ow , ow , ow , ow , ow , ow !	Ow , ow , ow , ow , ow , ow , ow !	other	0_13
5224	Oh , oh , oh , oh !	Oh , oh , oh , oh !	whole_utterance	0_7
5225	Do not forget my office holiday party tonight .	Do not forget my office holiday party tonight .	other	0_8
5226	We do not really have to go tonight , do we ?	We do not really have to go tonight	first_part	0_7
5227	Sweetie , I know that you do not like my office parties .	I know that you do not like my office parties	last_part	2_11
5228	I gather Jack and Ben have not been getting along .	I gather Jack and Ben have not been getting along .	other	0_10
5229	Yeah .	Yeah .	whole_utterance	0_1
5230	I am sure there are two sides to this .	I am sure there are two sides to this .	whole_utterance	0_9
5231	"But all I have heard is that Ben a bit of a "" poo ... poo head . """	"But all I have heard is that Ben a bit of a "" poo ... poo head . """	other	0_18
5232	Um , I am sorry . Will not Jack father be joining us ?	Will not Jack father be joining us	last_part	6_12
5233	I am sorry , Jack father not available .	Jack father not available	last_part	4_7
5234	Mm ... hm . Okay .	Okay	last_part	4_4
5235	Well then could we reschedule for Friday night , perhaps at 8 : 00 ?	Well then could we reschedule for Friday night , perhaps at 8 : 00 ?	other	0_14
5236	Oh , no , that would not work . My husband in concert .	My husband in concert	last_part	9_12
5237	Concert . Yeah . Mm . That just put us in quite a pickle .	That just put us in quite a pickle	last_part	6_13
5238	Because I am very busy before and after the concert ... and he is obviously busy during .	Because I am very busy before and after the concert ... and he is obviously busy during .	other	0_17
5239	So you and I should talk about Jack and Ben now .	So you and I should talk about Jack and Ben now .	other	0_11
5240	Unless ... Unless , um ...	Unless ... Unless , um ...	whole_utterance	0_5
5241	Okay , I would be willing to go to the concert ...		last_part	0_0
5242	... um , all the while thinking about the children of course .	... um , all the while thinking about the children of course .	other	0_12
5243	Are you here for tickets ?	Are you here for tickets ?	whole_utterance	0_5
5244	Ugh , thanks . Four would be great .	Four would be great	last_part	4_7
5245	I am not giving tickets to someone who would use their son like this .	I am not giving tickets to someone who would use their son like this .	whole_utterance	0_14
5246	Oh , then you are in luck . Ben not my son .	Oh , then you are in luck . Ben not my son .	other	0_12
5247	Look , I have just pressed a button , triggering a silent alarm .	triggering a silent alarm	last_part	9_12
5248	Any minute now , the police will be here .	Any minute now , the police will be here .	whole_utterance	0_9
5249	The Police ? Here ?	The Police ? Here ?	whole_utterance	0_4
5250	A reunion ? Ooh !	A reunion	first_part	0_1
5251	Oh , man . You were so hard up , you practically came on to me .	you practically came on to me	last_part	10_15
5252	You wish !	You wish !	whole_utterance	0_2
5253	Hey , I could have had you if I wanted you .	I could have had you if I wanted you	last_part	2_10
5254	Oh , yeah ? Come and get it .	Come and get it	last_part	4_7
5255	Okay , even this is turning me on .	even this is turning me on	last_part	2_7
5256	Hey .	Hey .	whole_utterance	0_1
5257	Oh , hey .	Oh , hey .	whole_utterance	0_3
5258	Hey , Ross . How is it going with you and Mona ?	How is it going with you and Mona	last_part	4_11
5259	You guys still together ?	You guys still together ?	whole_utterance	0_4
5260	Oh , yeah , we are moving forward . You will be getting our card .	Oh , yeah , we are moving forward . You will be getting our card .	other	0_15
5261	You and Mona are doing a holiday card together ?	You and Mona are doing a holiday card together ?	whole_utterance	0_9
5262	We are not just doing a card .	We are not just doing a card .	whole_utterance	0_7
5263	She also wants to have the conversation about where the relationship is going .	She also wants to have the conversation about where the relationship is going .	whole_utterance	0_13
5264	Ugh , women .	women	last_part	2_2
5265	I know ! Why do you guys need to have this conversation , huh ?	I know ! Why do you guys need to have this conversation , huh ?	other	0_14
5266	"No self ... respecting man would ask a woman , "" So where is this going ? """	"No self ... respecting man would ask a woman , "" So where is this going ? """	whole_utterance	0_17
5267	Uh , Ross , you asked me that .	you asked me that	last_part	4_7
5268	Ooh , Bing , look at those twin sisters dancing together .	look at those twin sisters dancing together	last_part	4_10
5269	Let me buy you a lap dance with those girls , huh ?	Let me buy you a lap dance with those girls	first_part	0_9
5270	That is all right , sir . And that is just one girl .	That is all right , sir . And that is just one girl .	other	0_13
5271	Bing , what is this ?	what is this	last_part	2_4
5272	It is a hand . It is a thing you use as a Jack and Coke holder .	It is a hand . It is a thing you use as a Jack and Coke holder .	whole_utterance	0_17
5273	Now , the filet mignon , what comes with that ?	what comes with that	last_part	6_9
5274	A side of steamed vegetables .	A side of steamed vegetables .	whole_utterance	0_5
5275	Mm .	Mm .	whole_utterance	0_1
5276	Instead of the vegetables ... is there any way that I could substitute the , um ... three ... pound lobster ?	Instead of the vegetables ... is there any way that I could substitute the , um ... three ... pound lobster ?	other	0_21
5277	You know what ? Bring her both .	Bring her both	last_part	4_6
5278	And I will have the same .	And I will have the same .	whole_utterance	0_6
5279	Wow , this is shaping up to be a pretty good date .	this is shaping up to be a pretty good date	last_part	2_11
5280	Oh , I almost forgot . I did not pay you the rent .	I did not pay you the rent	last_part	6_12
5281	Whoa , whoa , whoa , no roommate stuff . We are on a date .	We are on a date	last_part	10_14
5282	Okay . Wow , so I get to see what Joey Tribbiani is like on a date .	Okay . Wow , so I get to see what Joey Tribbiani is like on a date .	other	0_17
5283	Do you have any moves ?	Do you have any moves ?	whole_utterance	0_5
5284	No , I am just myself , and if they do not like me for ...	No , I am just myself , and if they do not like me for ...	other	0_15
5285	I knew it . Come on , tell me your moves .	tell me your moves	last_part	7_10
5286	Uh , all right . Um ...		last_part	0_0
5287	Well ...	Well ...	whole_utterance	0_1
5288	I usually start by having a bottle of wine sent to my table from a fan .	I usually start by having a bottle of wine sent to my table from a fan .	whole_utterance	0_16
5289	Oh , my God . And that works ?	Oh , my God . And that works ?	other	0_8
5290	They only give you three letters , so after A ... S ... S , it is a challenge .	They only give you three letters , so after A ... S ... S , it is a challenge .	whole_utterance	0_19
5291	This one not dirty .	This one not dirty .	whole_utterance	0_4
5292	It is when you put it together with that one .	It is when you put it together with that one .	whole_utterance	0_10
5293	Oh . Heh .	Oh . Heh .	whole_utterance	0_3
5294	Hey , Rach , can I just say ...	Hey , Rach , can I just say ...	other	0_8
5295	... I think this is the best date I ever had . ... I know !	... I think this is the best date I ever had . ... I know !	other	0_15
5296	I have never laughed so hard . Did you see the wine come out my nose ?	I have never laughed so hard . Did you see the wine come out my nose ?	other	0_16
5297	Yes . Joey , I think everybody saw the wine come out of your nose .	I think everybody saw the wine come out of your nose	last_part	4_14
5298	I gotta say , I never knew I could enjoy the non ... sex part of a date so much .	I gotta say , I never knew I could enjoy the non ... sex part of a date so much .	other	0_20
5299	That is because you have never been on a date with me before .	That is because you have never been on a date with me before .	other	0_13
5300	Huh .	Huh .	whole_utterance	0_1
5301	All right . Now do not judge me .	All right . Now do not judge me .	other	0_8
5302	I normally wait till my date leaves , but you live here .	I normally wait till my date leaves , but you live here .	whole_utterance	0_12
5303	Hey , are you all right ? You seem a little distracted .	You seem a little distracted	last_part	7_11
5304	No , no , I am fine . It is just ...	No , no , I am fine . It is just ...	other	0_11
5305	Hey , can I ask you something ?	can I ask you something	last_part	2_6
5306	Have you ever looked at someone that you have known for a while ... and suddenly seen them in a different way ?	Have you ever looked at someone that you have known for a while ... and suddenly seen them in a different way ?	whole_utterance	0_22
5307	You mean like from behind ?	You mean like from behind ?	whole_utterance	0_5
5308	Yeah . Yeah . That is exactly it .	That is exactly it	last_part	4_7
5309	You know what ?	You know what ?	whole_utterance	0_3
5310	One time I saw this guy from behind , and he seemed totally normal guy .	One time I saw this guy from behind , and he seemed totally normal guy .	other	0_15
5311	And then he turned around and it was Stephen Baldwin !	And then he turned around and it was Stephen Baldwin !	other	0_10
5312	Ooh , yeah . So you know exactly what I am talking about .	Ooh , yeah . So you know exactly what I am talking about .	other	0_13
5313	Totally ! Wow .	Wow	last_part	2_2
5314	Ha	Ha	whole_utterance	0_0
5315	Would you excuse me for a sec ?	Would you excuse me for a sec ?	whole_utterance	0_7
5316	Yeah , sure .	Yeah , sure .	whole_utterance	0_3
5317	Eh .	Eh .	whole_utterance	0_1
5318	God , Phoebe ! You are on fire !	You are on fire	last_part	4_7
5319	I know !	I know !	whole_utterance	0_2
5320	One more score to go . You can do it !	One more score to go . You can do it !	whole_utterance	0_10
5321	Do not touch me !	Do not touch me !	other	0_4
5322	Do not touch her !	Do not touch her !	other	0_4
5323	All right , go left ! Go right ! Go right !	All right , go left ! Go right ! Go right !	other	0_11
5324	I can not ! I can not !	I can not ! I can not !	whole_utterance	0_7
5325	Phoebe !	Phoebe !	whole_utterance	0_1
5326	Oh , hi , Ben . No , do not look at the machine !	Oh , hi , Ben . No , do not look at the machine !	other	0_14
5327	Aah ! God ! Thank God you are home .	Aah ! God ! Thank God you are home .	other	0_9
5328	I am watching Cujo .	I am watching Cujo .	whole_utterance	0_4
5329	Alone ?	Alone ?	whole_utterance	0_1
5330	Yes ! What is wrong with this dog ?	What is wrong with this dog	last_part	2_7
5331	Did you get to the part ... where they are in the car and Cujo throwing himself at the windshield ?	Did you get to the part ... where they are in the car and Cujo throwing himself at the windshield ?	other	0_20
5332	No . No ! Seriously , what is wrong with the dog ?	what is wrong with the dog	last_part	6_11
5333	Wait a minute , what are you doing home ? What happened to your date ?	What happened to your date	last_part	10_14
5334	Oh , uh , it did not work out .	it did not work out	last_part	4_8
5335	Want to watch the rest of the movie with me ?	Want to watch the rest of the movie with me ?	whole_utterance	0_10
5336	Oh , uh , okay . Yeah .	Yeah	last_part	6_6
5337	I never thought I would say this about a movie ... but I hope this dog dies .	I never thought I would say this about a movie ... but I hope this dog dies .	other	0_17
5338	What are you doing over there ? Come sit here . Protect me .	What are you doing over there ? Come sit here . Protect me .	whole_utterance	0_13
5339	Oh . Sure , yeah . Why not ?	Oh . Sure , yeah . Why not ?	other	0_8
5340	Okay .	Okay .	whole_utterance	0_1
5341	Joey !	Joey !	whole_utterance	0_1
5342	What , what ?	What , what ?	whole_utterance	0_3
5343	What is going on ? Uh ...	What is going on	first_part	0_3
5344	Feel this . Come feel my belly .	Feel this . Come feel my belly .	whole_utterance	0_7
5345	The baby is kicking for the first time ! Will you please come feel this ? !	The baby is kicking for the first time ! Will you please come feel this ? !	whole_utterance	0_16
5346	Really ? Uh ...	Really ? Uh ...	whole_utterance	0_3
5347	Yes .	Yes .	whole_utterance	0_1
5348	You know what ? Maybe , uh , you ... Maybe you should come to me .	You know what ? Maybe , uh , you ... Maybe you should come to me .	other	0_16
5349	I was not trying to open your closet . I was not trying , I swear .	I was not trying to open your closet . I was not trying , I swear .	other	0_16
5350	Wow . Monica runs a pretty tight ship here , does not she ? What are you doing ?	does not she	middle_part	10_12
5351	Monica has a secret closet . She will not let me see what is in it .	Monica has a secret closet . She will not let me see what is in it .	whole_utterance	0_16
5352	Why not ?	Why not ?	whole_utterance	0_2
5353	I do not know !	I do not know !	whole_utterance	0_4
5354	What could she possibly be hiding in here what I can not see ?	What could she possibly be hiding in here what I can not see ?	whole_utterance	0_13
5355	I do not know . Ooh . I will bet it is Richard .	I will bet it is Richard	last_part	7_12
5356	Why would Monica be keeping Richard in here ?	Why would Monica be keeping Richard in here ?	whole_utterance	0_8
5357	Well , off the top of my head , uh ... maybe she is having her cake and eating it too .	maybe she is having her cake and eating it too	last_part	11_20
5358	"You being the "" cake , "" Richard being the "" too . """	"You being the "" cake , "" Richard being the "" too . """	whole_utterance	0_13
5359	Hey . So ?	Hey . So ?	whole_utterance	0_3
5360	She is fine .	She is fine .	whole_utterance	0_3
5361	She was experiencing Braxton Hicks contractions .	She was experiencing Braxton Hicks contractions .	whole_utterance	0_6
5362	Mild discomfort in the uterine wall .	Mild discomfort in the uterine wall .	whole_utterance	0_6
5363	Hmm . Mild discomfort ? I take it you have had one of these Braxton thingies ?	I take it you have had one of these Braxton thingies	last_part	5_15
5364	Everything is normal ?	Everything is normal ?	whole_utterance	0_3
5365	Yes .	Yes .	whole_utterance	0_1
5366	There is no danger to her or the baby ?	There is no danger to her or the baby ?	whole_utterance	0_9
5367	No .	No .	whole_utterance	0_1
5368	Contractions can be unnerving if you do not know , but she is fine .	Contractions can be unnerving if you do not know , but she is fine .	other	0_14
5369	Thank you , doctor . And thank you for being nice and calm .	Thank you , doctor . And thank you for being nice and calm .	other	0_13
5370	Calm ? I was not calm ! I have never been more scared in my life .	Calm ? I was not calm ! I have never been more scared in my life .	other	0_16
5371	But wait you said everything was gonna be okay .	But wait you said everything was gonna be okay .	other	0_9
5372	What do I know ? I am not a doctor .	What do I know ? I am not a doctor .	whole_utterance	0_10
5373	But everything is okay . I am fine .	But everything is okay . I am fine .	other	0_8
5374	You sure ?	You sure ?	whole_utterance	0_2
5375	By the way , I have no idea what I am doing here . For all I know , I am locking it more .	By the way , I have no idea what I am doing here . For all I know , I am locking it more .	other	0_24
5376	Hey , did you try opening it with a credit card ?	did you try opening it with a credit card	last_part	2_10
5377	That is a good idea . Okay .	Okay	middle_part	6_6
5378	Yeah .	Yeah .	whole_utterance	0_1
5379	So , uh , Ross is kind of bummed , huh ?	Ross is kind of bummed	middle_part	4_8
5380	Ugh .	Ugh .	whole_utterance	0_1
5381	I ju ... I feel terrible .	I ju ... I feel terrible .	whole_utterance	0_6
5382	It is not your fault .	It is not your fault .	whole_utterance	0_5
5383	What are you gonna do , not take her to the hospital ?	not take her to the hospital	last_part	6_11
5384	You are doing nothing wrong .	You are doing nothing wrong .	whole_utterance	0_5
5385	Except for harboring an all ... consuming love for the woman carrying his baby .	Except for harboring an all ... consuming love for the woman carrying his baby .	other	0_14
5386	Richard , if you are in there , could you pass me my credit card ?	Richard , if you are in there , could you pass me my credit card ?	other	0_15
5387	Hey .	Hey .	whole_utterance	0_1
5388	Hey .	Hey .	whole_utterance	0_1
5389	How did you get in there ?	How did you get in there ?	whole_utterance	0_6
5390	You are messy .	You are messy .	whole_utterance	0_3
5391	No ! You were not supposed to see this !	You were not supposed to see this	last_part	2_8
5392	I married Fred Sanford .	I married Fred Sanford .	whole_utterance	0_4
5393	No , Chandler , you do not understand .	you do not understand	last_part	4_7
5394	Get the ball . Ready ? Get the ball !	Get the ball . Ready ? Get the ball !	whole_utterance	0_9
5395	You are cute , but you are not too smart .	You are cute , but you are not too smart .	whole_utterance	0_10
5396	Yeah . Did I just throw this ?	Did I just throw this	last_part	2_6
5397	Hi .	Hi .	whole_utterance	0_1
5398	Hi .	Hi .	whole_utterance	0_1
5399	I accidentally packed these with my stuff .	I accidentally packed these with my stuff .	whole_utterance	0_7
5400	Who is this ?	Who is this ?	whole_utterance	0_3
5401	That is , uh , Phoebe friend dog .	Phoebe friend dog	last_part	5_7
5402	I do not know his real name . I call him Mozzarella .	I do not know his real name . I call him Mozzarella .	whole_utterance	0_12
5403	Ohh , you are so cute . I wish I could play with you more , but I have gotta go to work .	Ohh , you are so cute . I wish I could play with you more , but I have gotta go to work .	other	0_23
5404	I hope I stop talking like this before my marketing meeting . Yes , I do .	I hope I stop talking like this before my marketing meeting . Yes , I do .	other	0_16
5405	Bye ... bye , Joey . Seriously , I can not stop it .	Bye ... bye , Joey . Seriously , I can not stop it .	other	0_13
5406	Come here ! Hey !	Come here ! Hey !	whole_utterance	0_4
5407	Hey . That is Rachel . She is the one who used to live here .	She is the one who used to live here	last_part	6_14
5408	Might as well be honest with you . We love her .	We love her	last_part	8_10
5409	But we can not have her . No .	But we can not have her . No .	other	0_8
5410	I really miss her .	I really miss her .	whole_utterance	0_4
5411	Hey , you understand , right ? You are a guy .	Hey , you understand , right ? You are a guy .	other	0_11
5412	Well , you used to be .	you used to be	last_part	2_5
5413	So , what do you think ?	what do you think	last_part	2_5
5414	I have still got it .	I have still got it .	whole_utterance	0_5
5415	We just talked about stuff .	We just talked about stuff .	whole_utterance	0_5
5416	What stuff ?	What stuff ?	whole_utterance	0_2
5417	Rachel stuff .	Rachel stuff .	whole_utterance	0_2
5418	Oh , Joey , you bummed him out ! This is the happiest dog in the world .	Oh , Joey , you bummed him out ! This is the happiest dog in the world .	other	0_17
5419	He spends a day with you , and look at him .	He spends a day with you , and look at him .	whole_utterance	0_11
5420	Oh , my Chinese food . I will get my cash .	I will get my cash	last_part	6_10
5421	Mona ?	Mona ?	whole_utterance	0_1
5422	What are ... ? Hi !	Hi	last_part	4_4
5423	Hi .	Hi .	whole_utterance	0_1
5424	What are you doing here ? I am supposed to pick you up .	What are you doing here ? I am supposed to pick you up .	whole_utterance	0_13
5425	Change of plans , I made you a Valentine dinner . Surprise !	Surprise	last_part	11_11
5426	Ross , Mon , is it okay if I bring someone to your parents anniversary party ?	is it okay if I bring someone to your parents anniversary party	last_part	4_15
5427	Sure .	Sure .	whole_utterance	0_1
5428	Yeah .	Yeah .	whole_utterance	0_1
5429	Who is the guy ?	Who is the guy ?	whole_utterance	0_4
5430	Well , his name is Parker and I met him at the drycleaners .	his name is Parker and I met him at the drycleaners	last_part	2_12
5431	Did he put a little starch in your bloomers ?	Did he put a little starch in your bloomers ?	whole_utterance	0_9
5432	Who said that ?	Who said that ?	whole_utterance	0_3
5433	No , he is really great , though . He has this incredible zest for life .	No , he is really great , though . He has this incredible zest for life .	other	0_16
5434	And he treats me like a queen .	And he treats me like a queen .	other	0_7
5435	Except at night , when he treats me like the naughty girl I am .	Except at night , when he treats me like the naughty girl I am .	whole_utterance	0_14
5436	Oh , by the way , would it be okay if I give the toast this year ?	would it be okay if I give the toast this year	last_part	6_16
5437	Are you sure you want to after what happened at their 20th ?	Are you sure you want to after what happened at their 20th ?	whole_utterance	0_12
5438	Yeah , I would really like to .	Yeah , I would really like to .	whole_utterance	0_7
5439	Hopefully this time Mom will not boo you .	Hopefully this time Mom will not boo you .	other	0_8
5440	Yes . Every year Ross makes the toast , and it always makes them cry .	Yes . Every year Ross makes the toast , and it always makes them cry .	other	0_15
5441	Well this year , I am gonna make them cry .	I am gonna make them cry	last_part	4_9
5442	You wonder why Ross is their favorite ?	You wonder why Ross is their favorite ?	other	0_7
5443	No , really , any time Ross makes a toast , everyone cries and pats him on the back .	No , really , any time Ross makes a toast , everyone cries and pats him on the back .	other	0_19
5444	"And they all come up to me and say , "" God , your brother . """	"And they all come up to me and say , "" God , your brother . """	other	0_16
5445	"You know what they are gonna say this year ? "" God , you . """	"You know what they are gonna say this year ? "" God , you . """	other	0_15
5446	Can we talk to you for just a moment ?	Can we talk to you for just a moment ?	whole_utterance	0_9
5447	Yeah .	Yeah .	whole_utterance	0_1
5448	It is just a little thing .	It is just a little thing .	whole_utterance	0_6
5449	While we think it is simply marvelous that you are having this baby out of wedlock ...	While we think it is simply marvelous that you are having this baby out of wedlock ...	other	0_16
5450	... some of our friends are less open ... minded .	... some of our friends are less open ... minded .	whole_utterance	0_10
